wikipedia_title,wikipedia_url,question_original,question,question_type,answer,evidence,evidence_section_id,evidence_section_title,dataset_name,dataset_category_id,wikipedia_url_used_in_train,encyclopedic_vqa_split,dataset_image_ids
Crib Goch,https://en.wikipedia.org/wiki/Crib_Goch,How high is this mountain?,How high is this mountain?,templated, 923 metres| 923 metres,"The highest point on the arête is 923 metres (3,028 ft) above sea level|The highest point on the arête is 923 metres (3,028 ft) above sea level.",0,Crib Goch|Crib Goch,landmarks,82589,True,test,84bc251c1b369937
Great Gable,https://en.wikipedia.org/wiki/Great_Gable,In which country is this mountain located?,In which country is this mountain located?,templated,United Kingdom,"Great Gable is a mountain in the Lake District, United Kingdom.",0,Great Gable,landmarks,10367,True,test,931313f4e83aed2c
Vodno,https://en.wikipedia.org/wiki/Vodno,In which country is this mountain located?,In which country is this mountain located?,templated,North Macedonia,Vodno (Macedonian: Водно) is a mountain in North Macedonia.,0,Vodno,landmarks,57505,True,test,9e97431fb545e5d0
Vodno,https://en.wikipedia.org/wiki/Vodno,How high is this mountain?,How high is this mountain?,templated,1066m,"The highest point of the mountain is at Krstovar peak, on 1066 meters and the submontane is on 337 meters (Middle Vodno is on 557 m).",0,Vodno,landmarks,57505,True,test,1bf1ea51e5e35a15
Vodno,https://en.wikipedia.org/wiki/Vodno,What's the most common animal seen in this area?,What's the most common animal seen in this area?,templated," partridge, rabbit, fox, squirrel etc","Small animals: partridge, rabbit, fox, squirrel, marten, snake, birds of smaller type and insects. Larger animals: boar, wolf, deer.",4,Fauna,landmarks,57505,True,test,5f2dd7e2e218c155
Iremel,https://en.wikipedia.org/wiki/Iremel,In which country is this mountain located?,In which country is this mountain located?,templated,Russian Federation ,"Iremel (Bashkir: Ирәмәл, Russian: Иремель) is a compact mountain ridge in the Southern Ural Mountains in the republic of Bashkortostan, Russian Federation (bordering with Chelyabinsk Oblast to the north-west).",0,Iremel,landmarks,33943,True,test,5a11e51f86803e5a
Mount Arapiles,https://en.wikipedia.org/wiki/Mount_Arapiles,In which country is this mountain located?,In which country is this mountain located?,templated, Australia,"Mount Arapiles is a rock formation that rises about 140 metres (460 ft) above the Wimmera plains in western Victoria, Australia",0,Mount Arapiles,landmarks,165900,True,test,2b33b722e857efcf
Mount Arapiles,https://en.wikipedia.org/wiki/Mount_Arapiles,How high is this mountain?,How high is this mountain?,templated,140 metres,Mount Arapiles is a rock formation that rises about 140 metres (460 ft),0,Mount Arapiles,landmarks,165900,True,test,15c8a1a7f072227b
Mount Arapiles,https://en.wikipedia.org/wiki/Mount_Arapiles,What type of rock is this mountain composed of?,What type of rock is this mountain composed of?,templated,"quartzite ,  sandstone","Mount Arapiles is primarily composed of quartzite, a metamorphic rock that was originally quartzose conglomerate and sandstone (quartz arenite).",3,Geology,landmarks,165900,True,test,e67ce03c377f95cc
Osorno (volcano),https://en.wikipedia.org/wiki/Osorno_(volcano),In which country is this mountain located?,In which country is this mountain located?,templated,Chile,"Osorno Volcano is a 2,652-metre (8,701 ft) tall conical stratovolcano lying between Osorno Province and Llanquihue Province, in Los Lagos Region of Chile.",0,Osorno (volcano),landmarks,67043,True,test,47ed524002aecca1
Osorno (volcano),https://en.wikipedia.org/wiki/Osorno_(volcano),How high is this mountain?,How high is this mountain?,templated,"2,652-metre","Osorno Volcano is a 2,652-metre (8,701 ft) tall conical stratovolcano lying between Osorno Province and Llanquihue Province, in Los Lagos Region of Chile",0,Osorno (volcano),landmarks,67043,True,test,65a4ce95c9ca3370
Martin-Gropius-Bau,https://en.wikipedia.org/wiki/Martin-Gropius-Bau,When was this building built?,When was this building built?,templated, between 1877 and 1881,The building was erected between 1877 and 1881,1,History and architecture,landmarks,36171,True,test,ba4645c03f35338a
Casa Manila,https://en.wikipedia.org/wiki/Casa_Manila,When was this building built?,When was this building built?,templated,1980s,It was constructed by Imelda Marcos during the 1980s,0,Casa Manila,landmarks,19546,True,test,97ab7aafac626012
Lutherhaus,https://en.wikipedia.org/wiki/Lutherhaus,In which city is this museum located?,In which city is this museum located?,templated,Wittenberg,"The Lutherhaus is a writer's house museum in Lutherstadt Wittenberg, Germany.",0,Lutherhaus,landmarks,184908,True,test,e7fe3a4264eb29eb
Pars Museum,https://en.wikipedia.org/wiki/Pars_Museum,In which city is this museum located?,In which city is this museum located?,templated,Shiraz,"The Pars Museum (Persian: موزه پارس) is a museum in Shiraz, Fars Province, southern Iran.",0,Pars Museum,landmarks,7493,True,test,fd4e6e2a1b7ff41a
Pars Museum,https://en.wikipedia.org/wiki/Pars_Museum,When did this building become a museum?,When did this building become a museum?,templated,1936,In 1936 the pavilion became a museum,2,Pars Museum,landmarks,7493,True,test,55c58755e8429d3e
Museum of Art Collections,https://en.wikipedia.org/wiki/Museum_of_Art_Collections,In which city is this museum located?,In which city is this museum located?,templated,Bucharest,The Museum of Art Collections (Romanian: Muzeului Colecțiilor de Artă) is a branch of the National Museum of Art of Romania and is situated in Bucharest.,0,Museum of Art Collections,landmarks,11059,True,test,95e5cd7e7f50ad53
Stax Museum of American Soul Music,https://en.wikipedia.org/wiki/Stax_Museum_of_American_Soul_Music,In which city is this museum located?,In which city is this museum located?,templated,Memphis,"The Stax Museum of American Soul Music is a museum located in Memphis, Tennessee, at 926 East McLemore Avenue, the former location of Stax Records",0,Stax Museum of American Soul Music,landmarks,46469,False,test,43e28fc5844b0f83
Stax Museum of American Soul Music,https://en.wikipedia.org/wiki/Stax_Museum_of_American_Soul_Music,Who is the current curator of this museum?,Who is the current curator of this museum?,templated,Soulsville Foundation,"The Stax Museum of American Soul Music is a museum located in Memphis, Tennessee, at 926 East McLemore Avenue, the former location of Stax Records. It is operated by the Soulsville Foundation",0,Stax Museum of American Soul Music,landmarks,46469,False,test,43e28fc5844b0f83
Casa del Lago Juan José Arreola,https://en.wikipedia.org/wiki/Casa_del_Lago_Juan_Jos%C3%A9_Arreola,In which city is this museum located?,In which city is this museum located?,templated,Mexico City,It is an emblematic space of Mexico City,3,Location,landmarks,27097,False,test,a828fb173086f112
Casa del Lago Juan José Arreola,https://en.wikipedia.org/wiki/Casa_del_Lago_Juan_Jos%C3%A9_Arreola,Where does this museum derive its name from?,Where does this museum derive its name from?,templated,Juan José Arreola,By agreement of the rector Juan Ramón de la Fuente 31 January 2002 it was given the name of its founding director: Juan José Arreola,2,History,landmarks,27097,False,test,af73be964a617c9f
Casa del Lago Juan José Arreola,https://en.wikipedia.org/wiki/Casa_del_Lago_Juan_Jos%C3%A9_Arreola,When was this building built?,When was this building built?,templated,1906,The construction of the building began in 1906,2,History,landmarks,27097,False,test,56a21e18e9adcc23
Hermitage-Vyborg Center,https://en.wikipedia.org/wiki/Hermitage-Vyborg_Center,When was this building built?,When was this building built?,templated,1929–1930,Vyborg Art Museum and Drawing School was built in 1929–1930 as the town was a part of Finlan,1,History,landmarks,96285,True,test,b0a32132ca34462c
Museum of Philippine Political History,https://en.wikipedia.org/wiki/Museum_of_Philippine_Political_History,In which city is this museum located?,In which city is this museum located?,templated,Malolos,"The Museum of Philippine Political History (Filipino: Museo ng Kasaysayang Pampulitika ng Pilipinas) is a museum in Malolos, Philippines.",0,Museum of Philippine Political History,landmarks,166033,True,test,3d5eec697b60c7be
Museum of Philippine Political History,https://en.wikipedia.org/wiki/Museum_of_Philippine_Political_History,When was this building built?,When was this building built?,templated,1580,The building was initially built on 1580.,0,Museum of Philippine Political History,landmarks,166033,True,test,88030674487e56c7
Palais Pallavicini,https://en.wikipedia.org/wiki/Palais_Pallavicini,In which country is this palace located?,In which country is this palace located?,templated,Austria,"Palais Pallavicini is a palace in Vienna, Austria",0,Palais Pallavicini,landmarks,200900,True,test,d627d6bd1cfddc1f
Palazzo dei Camerlenghi,https://en.wikipedia.org/wiki/Palazzo_dei_Camerlenghi,In which country is this palace located?,In which country is this palace located?,templated,Italy,"Palazzo dei Camerlenghi is a Renaissance palazzo in Venice, northern Italy",0,Palazzo dei Camerlenghi,landmarks,89609,True,test,17af03019bb4bea9
Ruzhany Palace,https://en.wikipedia.org/wiki/Ruzhany_Palace,When was this palace built?,When was this palace built?,templated,1602,the palace being completed in 1602.,1,History,landmarks,86267,True,test,ac7d3242b2bbd221
Kinský Palace (Prague),https://en.wikipedia.org/wiki/Kinsk%C3%BD_Palace_(Prague),Who designed this palace?,Who designed this palace?,templated,Kilian Ignaz Dientzenhofer,The building was designed by Kilian Ignaz Dientzenhofer and is Rococo in style.,1,Early history,landmarks,47768,True,test,21de0d1efdf7bca3
Priory Palace,https://en.wikipedia.org/wiki/Priory_Palace,When was this palace built?,When was this palace built?,templated,1799,It was built in 1799,0,Priory Palace,landmarks,125015,True,test,faf0eea1f1dfeb68
Royal Pavilion,https://en.wikipedia.org/wiki/Royal_Pavilion,When was this palace built?,When was this palace built?,templated,19th century,It is built in the Indo-Saracenic style prevalent in India for most of the 19th century.,0,Royal Pavilion,landmarks,68177,True,test,5e83ba4d7aeda153
Royal Pavilion,https://en.wikipedia.org/wiki/Royal_Pavilion,In which city is this palace located?,In which city is this palace located?,templated,Brighton,"The Royal Pavilion, and surrounding gardens, also known as the Brighton Pavilion, is a Grade I listed former royal residence located in Brighton, England.",0,Royal Pavilion,landmarks,68177,True,test,03e9c4046f225362
Royal Pavilion,https://en.wikipedia.org/wiki/Royal_Pavilion,Who designed this palace?,Who designed this palace?,templated,John Nash,"Between 1815 and 1822, the designer John Nash redesigned and greatly extended the Pavilion",1,History,landmarks,68177,True,test,310cfc0887bce76d
Mateus Palace,https://en.wikipedia.org/wiki/Mateus_Palace,When was this palace built?,When was this palace built?,templated, between 1739 and 1743,"Architect Nicolau Nasoni was involved in the project for the construction of the palace, which took place in the 18th century, possibly between 1739 and 1743, according to one expert",0,Mateus Palace,landmarks,147844,True,test,06e249f9d5295bdd
Mateus Palace,https://en.wikipedia.org/wiki/Mateus_Palace,Who designed this palace?,Who designed this palace?,templated,Nicolau Nasoni ,"Architect Nicolau Nasoni was involved in the project for the construction of the palace, which took place in the 18th century, possibly between 1739 and 1743, according to one expert. The work was authorized by António José Botelho Mourão, 3rd Morgado of Mateus",0,Mateus Palace,landmarks,147844,True,test,368df5c97ab32dd9
Palacio de Fomento,https://en.wikipedia.org/wiki/Palacio_de_Fomento,Where does this palace derive its name from?,Where does this palace derive its name from?,templated,Ministerio de Fomento,It was originally occupied by the Ministerio de Fomento (Ministry of Public Works and Transport).,1,Use and name,landmarks,181712,True,test,077907b12085490d
Palacio de Fomento,https://en.wikipedia.org/wiki/Palacio_de_Fomento,In which city is this palace located?,In which city is this palace located?,templated,Madrid,"The Palace of Fomento (Spanish: Palacio de Fomento), also known as the Ministry of Agriculture Building, is a nineteenth-century office building in Madrid, Spain.",0,Palacio de Fomento,landmarks,181712,True,test,34115841843b7302
Palacio de Fomento,https://en.wikipedia.org/wiki/Palacio_de_Fomento,In which country is this palace located?,In which country is this palace located?,templated,Spain,"The Palace of Fomento (Spanish: Palacio de Fomento), also known as the Ministry of Agriculture Building, is a nineteenth-century office building in Madrid, Spain.",0,Palacio de Fomento,landmarks,181712,True,test,924ea10ed03b89d1
Palacio de Fomento,https://en.wikipedia.org/wiki/Palacio_de_Fomento,Who designed this palace?,Who designed this palace?,templated,Ricardo Velázquez Bosco,"Designed by Ricardo Velázquez Bosco, and built between 1893 and 1897, it is on a prominent site opposite Atocha railway station.",0,Palacio de Fomento,landmarks,181712,True,test,944b0e6818e0d21e
National Palace (Mexico),https://en.wikipedia.org/wiki/National_Palace_(Mexico),In which city is this palace located?,In which city is this palace located?,templated,Mexico City's,"It is located on Mexico City's main square, the Plaza de la Constitución (El Zócalo).",0,National Palace (Mexico),landmarks,32701,True,test,21290aea60c8f767
National Palace (Mexico),https://en.wikipedia.org/wiki/National_Palace_(Mexico),In which country is this palace located?,In which country is this palace located?,templated,Mexico,The National Palace (Spanish: Palacio Nacional) is the seat of the federal executive in Mexico.,0,National Palace (Mexico),landmarks,32701,True,test,873e2f55dac44c2d
Summer Palace of Peter the Great,https://en.wikipedia.org/wiki/Summer_Palace_of_Peter_the_Great,"If a member of the royal family lived in this palace, who lived here? If no royal family lived here, mark ""not enough evidence"".",Who lived here that was a member of a royal family?,templated,Peter the Great,"When the Summer Palace was completed in 1714, it became the residence of Peter the Great and his second wife Catherine I of Russia and many of their 12 children",2,Residence and other uses,landmarks,59220,True,test,3bd7968869682f22
Mikhailovsky Palace,https://en.wikipedia.org/wiki/Mikhailovsky_Palace,Who designed this palace?,Who designed this palace?,templated,Carlo Rossi,The designs were drawn up by Carlo Rossi in 1817.,1,History,landmarks,38168,True,test,7dd89b20d6ee13ed
Aga Khan Palace,https://en.wikipedia.org/wiki/Aga_Khan_Palace,In which city is this palace located?,In which city is this palace located?,templated,Pune,"The Aga Khan Palace was built by Sultan Muhammed Shah Aga Khan III in the city of Pune, India.",0,Aga Khan Palace,landmarks,105472,True,test,fb98e148e10afc12
"Potocki Palace, Lviv","https://en.wikipedia.org/wiki/Potocki_Palace,_Lviv",Who designed this palace?,Who designed this palace?,templated,Ignatius Hambrez,"The first palace was built in the style of classicism, designed by architect Ignatius Hambrez.",1,History of the Palace,landmarks,3355,True,test,60b489ee895f830b
Palácio do Planalto,https://en.wikipedia.org/wiki/Pal%C3%A1cio_do_Planalto,Where does this palace derive its name from?,Where does this palace derive its name from?,templated,Brazilian Highlands ,"The palace owes its name to the Brazilian Highlands (the term planalto meaning highland), specifically the Brazilian Central Plateau, where Brasília is located.",1,History,landmarks,193358,True,test,2bfa0bbd66535a15
Schloss Seehof,https://en.wikipedia.org/wiki/Schloss_Seehof,In which city is this palace located?,In which city is this palace located?,templated,Bamberg,"Schloss Seehof is a Schloss (palace) in Memmelsdorf, Bamberg, Germany.",0,Schloss Seehof,landmarks,186446,True,test,5cdb0eb38290e41e
Schloss Seehof,https://en.wikipedia.org/wiki/Schloss_Seehof,Who designed this palace?,Who designed this palace?,templated,Balthasar Neumann and J.J.M. Küchel,The interior mostly dates from the 1730s. Balthasar Neumann and J.J.M. Küchel were involved in the designs.,3,Description,landmarks,186446,True,test,78c6ab180fb9d489
Schloss Seehof,https://en.wikipedia.org/wiki/Schloss_Seehof,"If a member of the royal family lived in this palace, who lived here? If no royal family lived here, mark ""not enough evidence"".",Who lived here that was a member of a royal family?,templated,Marquard Sebastian Schenk von Stauffenberg,"It was built from 1684 to 1695 as a summer residence and hunting lodge for Marquard Sebastian Schenk von Stauffenberg, Prince-bishop of Bamberg",0,Schloss Seehof,landmarks,186446,True,test,c28cbe8a92444fce
Umayyad Palace,https://en.wikipedia.org/wiki/Umayyad_Palace,In which country is this palace located?,In which country is this palace located?,templated,Jordan,"The Umayyad Palace (Arabic: القصر الأموي‎) is a large palatial complex from the Umayyad period, located on the Citadel Hill (Jabal al-Qal'a) of Amman, Jordan.",0,Umayyad Palace,landmarks,128069,True,test,0e18a97656608135
Mutianyu,https://en.wikipedia.org/wiki/Mutianyu,In which city is this park located?,In which city is this park located?,templated,Beijing,Mutianyu (Chinese: 慕田峪; pinyin: Mùtiányù) is a section of the Great Wall of China located in Huairou District within the city limits of Beijing 70 kilometers (43 mi) northeast of the center of the city.,0,Mutianyu,landmarks,109814,True,test,38eaa99b8152f471
Mutianyu,https://en.wikipedia.org/wiki/Mutianyu,When was this park created?,When was this park created?,templated,1572,"Changping and Baoding to help train the guards in the area. Qi Jiguang helped to maintain the 2000-li section of the Great Wall, which was finished in 1572.",1,History,landmarks,109814,True,test,1b476cc688b57a2b
Mutianyu,https://en.wikipedia.org/wiki/Mutianyu,How large is this park?,How large is this park?,templated,7 to 8.5 m high and 4 to 5 m wide,"Built mainly with granite, the wall is 7 to 8.5 meters (23 to 28 ft) high, and its top is 4 to 5 meters (13 to 16 ft) wide.",2,Description,landmarks,109814,True,test,4d9974548d943b86
Bellevue Downtown Park,https://en.wikipedia.org/wiki/Bellevue_Downtown_Park,When were the latest renovations or repairs in this park?,When were the latest renovations or repairs in this park?,templated,June 2017,"A major expansion project, including completion of the circular canal, improved parking, enhancements to park entrances, and a new ""Inspiration Playground"", was completed in June 2017.",3,Development,landmarks,36124,True,test,56fa8a84a463f71d
DeWitt Clinton Park,https://en.wikipedia.org/wiki/DeWitt_Clinton_Park,When was this park created?,When was this park created?,templated,1901,The park's original 1901 design by Samuel Parsons Jr. encompassed a bigger park that was much less developed than the current park.,2,Site,landmarks,75851,True,test,36060250702250b9
Muscota Marsh,https://en.wikipedia.org/wiki/Muscota_Marsh,How large is this park?,How large is this park?,templated,one-acre,Muscota Marsh is a one-acre public park in the Inwood section of the borough of Manhattan in New York City,0,Muscota Marsh,landmarks,155315,True,test,4f2cb7dd96500e39
Hitachi Seaside Park,https://en.wikipedia.org/wiki/Hitachi_Seaside_Park,In which city is this park located?,In which city is this park located?,templated, Hitachinaka,"Hitachi Seaside Park (国営ひたち海浜公園, Kokuei Hitachi Kaihinkōen) is a public park in Hitachinaka",0,Hitachi Seaside Park,landmarks,103709,True,test,538ea214eae5d16b
Hitachi Seaside Park,https://en.wikipedia.org/wiki/Hitachi_Seaside_Park,How large is this park?,How large is this park?,templated, 190 hectares,Covering an area of 190 hectares,1,Overview,landmarks,103709,True,test,63f643fda832b0de
Abingdon Square Park,https://en.wikipedia.org/wiki/Abingdon_Square_Park,In which city is this park located?,In which city is this park located?,templated, New York City,Abingdon Square Park is located in the New York City borough of Manhattan in Greenwich Village.,0,Abingdon Square Park,landmarks,692,False,test,6fdea7a79487ae4c
Abingdon Square Park,https://en.wikipedia.org/wiki/Abingdon_Square_Park,Who designed this park?,Who designed this park?,templated,Calvert Vaux,Architect Calvert Vaux was part of a group that created a new design for Abingdon Square.,1,History,landmarks,692,False,test,e636d9f752a5c489
Abingdon Square Park,https://en.wikipedia.org/wiki/Abingdon_Square_Park,When was this park created?,When was this park created?,templated,1831,"New York City acquired the land on which the park resides on April 22, 1831, and it was enclosed with a cast-iron fence in 1836.",1,History,landmarks,692,False,test,6fdea7a79487ae4c
Abingdon Square Park,https://en.wikipedia.org/wiki/Abingdon_Square_Park,How large is this park?,How large is this park?,templated,0.25 acres,"Abingdon Square Park is one of New York City's oldest parks, and at 0.25 acres (1,000 m²), one of it smallest.",0,Abingdon Square Park,landmarks,692,False,test,e636d9f752a5c489
Abingdon Square Park,https://en.wikipedia.org/wiki/Abingdon_Square_Park,When were the latest renovations or repairs in this park?,When were the latest renovations or repairs in this park?,templated,"August 3, 2009","On August 3, 2009, a small garden was established inside the park as a memorial to Adrienne Shelly, an actress and film producer who was slain in her office located in 15 Abingdon Square.",1,History,landmarks,692,False,test,e636d9f752a5c489
Abingdon Square Park,https://en.wikipedia.org/wiki/Abingdon_Square_Park,Who is in charge of maintaining this park?,Who is in charge of maintaining this park?,templated,Abingdon Square Conservancy,"It is maintained by the Abingdon Square Conservancy, a community-based park association, in cooperation with the New York City Department of Parks and Recreation.",0,Abingdon Square Park,landmarks,692,False,test,98793cced2a0c539
Kastel Fortress,https://en.wikipedia.org/wiki/Kastel_Fortress,In which city is this park located?,In which city is this park located?,templated,Banja Luka,"The Kastel Fortress (Serbian Cyrillic: Тврђава Кастел, romanized: Tvrđava Kastel) is a fortress located in Banja Luka, Bosnia and Herzegovina.",0,Kastel Fortress,landmarks,28955,True,test,9a5bd8eb4826cc85
Sofiyivka Park,https://en.wikipedia.org/wiki/Sofiyivka_Park,In which city is this park located?,In which city is this park located?,templated,Uman,"The park is located in the northern part of the City of Uman, Cherkasy Oblast (Central Ukraine), near the Kamianka River.",0,Sofiyivka Park,landmarks,45428,True,test,e76f18699f76a0f9
Sofiyivka Park,https://en.wikipedia.org/wiki/Sofiyivka_Park,In which country is this park located?,In which country is this park located?,templated,Ukraine,Sofiyivsky Park (Ukrainian: Софіївський парк; Polish: Zofiówka) is an arboretum (type of botanical garden) and a scientific-researching institute of the National Academy of Sciences of Ukraine (NASU Department of Biology),0,Sofiyivka Park,landmarks,45428,True,test,e4ae90291ba8ccc8
Father Demo Square,https://en.wikipedia.org/wiki/Father_Demo_Square,In which city is this park located?,In which city is this park located?,templated,New York City,"Father Demo Square is a 0.25-acre (0.10-hectare) triangular park and piazza bounded by Sixth Avenue, Bleecker Street, and Carmine Street in the South Village neighborhood of Lower Manhattan, New York City.",0,Father Demo Square,landmarks,121970,False,test,bd26fd91d45e17d9
Father Demo Square,https://en.wikipedia.org/wiki/Father_Demo_Square,When was this park created?,When was this park created?,templated,1923,"The park, located opposite Carmine Street from the church, was established in 1923 with the Sixth Avenue extension",0,Father Demo Square,landmarks,121970,False,test,7ed0d2b6b599f96c
Father Demo Square,https://en.wikipedia.org/wiki/Father_Demo_Square,What does this park derive its name from?,What does this park derive its name from?,templated,Father Antonio Demo,"The park is named for Father Antonio Demo, who was the pastor of the neighboring Our Lady of Pompeii Church from 1897 to 1935.",0,Father Demo Square,landmarks,121970,False,test,7098b9b35e5558a9
Father Demo Square,https://en.wikipedia.org/wiki/Father_Demo_Square,How large is this park?,How large is this park?,templated,0.25-acre ,"Father Demo Square is a 0.25-acre (0.10-hectare) triangular park and piazza bounded by Sixth Avenue,",0,Father Demo Square,landmarks,121970,False,test,7098b9b35e5558a9
Father Demo Square,https://en.wikipedia.org/wiki/Father_Demo_Square,When were the latest renovations or repairs in this park?,When were the latest renovations or repairs in this park?,templated,2007,"The square was renovated in 2007, which entailed the installation of the current stone fountain, the low fence around the square, and the expansion of the sidewalk into Bleecker and Carmine Streets.",0,Father Demo Square,landmarks,121970,False,test,bd26fd91d45e17d9
Central Scherbakov Park of Culture and Leisure,https://en.wikipedia.org/wiki/Central_Scherbakov_Park_of_Culture_and_Leisure,In which city is this park located?,In which city is this park located?,templated,Donetsk,Central Park of Culture and Leisure named after Shcherbakov is a recreation park in Donetsk.,0,Central Scherbakov Park of Culture and Leisure,landmarks,53831,True,test,7bbc7c8de197558b
Central Scherbakov Park of Culture and Leisure,https://en.wikipedia.org/wiki/Central_Scherbakov_Park_of_Culture_and_Leisure,What does this park derive its name from?,What does this park derive its name from?,templated,Alexander Sergeevich Shcherbakov,"The park is named after Alexander Sergeevich Shcherbakov, who was the Secretary of the Donetsk Oblast Party Committee in 1938.",0,Central Scherbakov Park of Culture and Leisure,landmarks,53831,True,test,58aaa3e0ae610b8a
Princes Street Gardens,https://en.wikipedia.org/wiki/Princes_Street_Gardens,When was this park created?,When was this park created?,templated,1820s,The Gardens were created in the 1820s,0,Princes Street Gardens,landmarks,49423,True,test,efa147359c36045e
Princes Street Gardens,https://en.wikipedia.org/wiki/Princes_Street_Gardens,How large is this park?,How large is this park?,templated,8.5-29 acres,"East Princes Street Gardens run from The Mound to Waverley Bridge, and cover 8.5 acres (3.4 ha). The larger West Princes Street Gardens cover 29 acres (12 ha",0,Princes Street Gardens,landmarks,49423,True,test,a79050901430d99f
"Everton Park, Liverpool","https://en.wikipedia.org/wiki/Everton_Park,_Liverpool",When was this park created?,When was this park created?,templated,between 1984 and 1989,created between 1984 and 1989,0,"Everton Park, Liverpool",landmarks,88040,True,test,dec77d8a2d14c815
"Everton Park, Liverpool","https://en.wikipedia.org/wiki/Everton_Park,_Liverpool",How large is this park?,How large is this park?,templated,40 hectares,"Everton Park, located in Everton, Liverpool, England, is a modern park, covering over 40 hectares (0.40 km²),",0,"Everton Park, Liverpool",landmarks,88040,True,test,1b919b6b2f54b668
Quinta da Boa Vista,https://en.wikipedia.org/wiki/Quinta_da_Boa_Vista,In which city is this park located?,In which city is this park located?,templated,Rio de Janeiro,"The Quinta da Boa Vista (English: ""Estate of the Good View"") is a public park of great historical importance located in the São Cristóvão neighbourhood, in the North zone of the city of Rio de Janeiro, Brazil.",0,Quinta da Boa Vista,landmarks,2695,True,test,4376b27670bb0a29
Binnenalster,https://en.wikipedia.org/wiki/Binnenalster,In which country is this reservoir located?,In which country is this reservoir located?,templated,Germany,"Binnenalster ([ˈbɪnənˌʔalstɐ] (listen)) or Inner Alster Lake is one of two artificial lakes within the city limits of Hamburg, Germany",0,Binnenalster,landmarks,132672,True,test,1138508757d5b91b
Big Bear Lake,https://en.wikipedia.org/wiki/Big_Bear_Lake,In which country is this reservoir located?,In which country is this reservoir located?,templated,United States,"Big Bear Lake is a reservoir in the San Bernardino Mountains, in San Bernardino County, California, United States.",0,Big Bear Lake,landmarks,85154,False,test,98b9454e789a69f2
Big Bear Lake,https://en.wikipedia.org/wiki/Big_Bear_Lake,What is the surface area of this reservoir?,What is the surface area of this reservoir?,templated,length 7 mi and 2.5 mi widest,"At a surface elevation of 6,743 ft (2,055 m), it has an east-west length of approximately 7 mi (11 km) and is approximately 2.5 mi (4.0 km) at its widest measurement,",0,Big Bear Lake,landmarks,85154,False,test,98b9454e789a69f2
Big Bear Lake,https://en.wikipedia.org/wiki/Big_Bear_Lake,What is the capacity of this reservoir?,What is the capacity of this reservoir?,templated,"73,000 acre-feet","In 1912 a 72 ft (22 m) multiple arch dam was constructed about 300 ft (91 m) downstream of the old dam and increased the lake capacity to 73,000 acre-feet (90,000 dam³).",1,History,landmarks,85154,False,test,2b5e208c15fb1cf3
Big Bear Lake,https://en.wikipedia.org/wiki/Big_Bear_Lake,"If there is a dam next to this reservoir, what is it called? If there is no dam, mark ""no evidence"".",What dam is located next to this reservoir?,templated,BEAR VALLEY DAM,"NO. 725 OLD BEAR VALLEY DAM - In 1884 Frank Brown built an unusual dam here to supply irrigation water for the Redlands area. The single-arch granite dam formed Big Bear Lake, then the world's largest man-made lake.",7,California Historical Landmark,landmarks,85154,False,test,257cd468168fb4eb
Big Bear Lake,https://en.wikipedia.org/wiki/Big_Bear_Lake,When was this reservoir built?,When was this reservoir built?,templated,1884,"In 1884 marshy, nearly flat Bear Valley was dammed with a single arch granite impoundment, which held back some 25,000 acre-feet (31,000 dam³) of water for irrigation purposes in the Redlands area.",1,History,landmarks,85154,False,test,257cd468168fb4eb
Big Bear Lake,https://en.wikipedia.org/wiki/Big_Bear_Lake,Which rivers flow into this reservoir?,Which rivers flow into this reservoir?,templated,Bear Creek and Siberia Creek,"Bear Creek and Siberia Creek flow into the lake and Bear Creek flows out of the lake,",2,Geography,landmarks,85154,False,test,98b9454e789a69f2
Big Bear Lake,https://en.wikipedia.org/wiki/Big_Bear_Lake,Which fish live in this reservoir?,Which fish live in this reservoir?,templated,"trout, bluegill, crappie, etc","Big Bear Lake provides an attractive setting for many outdoor activities, including fishing (trout, bluegill, crappie, catfish and largemouth bass),",5,Activities,landmarks,85154,False,test,2b5e208c15fb1cf3
Kandy Lake,https://en.wikipedia.org/wiki/Kandy_Lake,In which country is this reservoir located?,In which country is this reservoir located?,templated,Sri Lanka,"Kandy Lake (Sinhala: බෝගම්බර වැව/ කිරි මූද), also known as Kiri Muhuda or the Sea of Milk, is an artificial lake in the heart of the hill city of Kandy, Sri Lanka",0,Kandy Lake,landmarks,16247,True,test,9e08aa077b984276
Oderteich,https://en.wikipedia.org/wiki/Oderteich,In which country is this reservoir located?,In which country is this reservoir located?,templated,Germany,The Oderteich is an historic reservoir about seven kilometres northeast of Sankt Andreasberg in the Upper Harz in central Germany.,0,Oderteich,landmarks,33410,False,test,06ec7cb80714cf3c
Oderteich,https://en.wikipedia.org/wiki/Oderteich,What is the capacity of this reservoir?,What is the capacity of this reservoir?,templated,1.7 million cubic metres,"Its capacity of 1.7 million cubic metres was, far and away, the largest of all the Upper Harz reservoirs at that time and was enough to cope with periods of low precipitation of up to three months.",1,Purpose,landmarks,33410,False,test,06ec7cb80714cf3c
Oderteich,https://en.wikipedia.org/wiki/Oderteich,"If there is a dam next to this reservoir, what is it called? If there is no dam, mark ""no evidence"".",What dam is located next to this reservoir?,templated,Oderteich dam ,"The Oderteich is frequently reported as the ""oldest dam and reservoir in Germany"".",11,Largest dam in Germany,landmarks,33410,False,test,06ec7cb80714cf3c
