wikipedia_title,wikipedia_url,question_original,question,question_type,answer,evidence,evidence_section_id,evidence_section_title,dataset_name,dataset_category_id,wikipedia_url_used_in_train,encyclopedic_vqa_split,dataset_image_ids,first_image_id
Angers Cathedral,https://en.wikipedia.org/wiki/Angers_Cathedral,Did geoffroy de tours order or supervise the reconstruction of angers cathedral?,Did geoffroy de tours order or supervise the reconstruction of this cathedral?,automatic,ordered,,3,The Romanesque to the Baroque cathedral,landmarks,83552,True,train,0595e46797d05bf4|9c4ab56c87f44680|bdebff82a9ab0e38|3d9bb095f8c903ae|ccdff1c5fe74624c,0595e46797d05bf4
Ankara Castle,https://en.wikipedia.org/wiki/Ankara_Castle,In what city is ankara castle located?,In what city is this castle located?,automatic,Ankara,,0,Ankara Castle,landmarks,17223,True,train,00cc25b8b05ae593|fb2eea9a8d1da79b|0ee4fc54d8479fea|50e1ce0d7bd41431|a8fa308e1e456a63,00cc25b8b05ae593
Anne Frank House,https://en.wikipedia.org/wiki/Anne_Frank_House,What did anne frank write in?,What did Anne Frank write in this museum?,automatic,diary,,3,World War II,landmarks,87863,True,train,086d472aae9ea093|079e2c60fa28697e|9ecb61feaffe2b42|fb96cf6ea3cc264d|9d5b4adfcbe96daa,086d472aae9ea093
Anne Frank House,https://en.wikipedia.org/wiki/Anne_Frank_House,How many people visited the anne frank house in 2013?,How many people visited this museum in 2013?,automatic,"1,195,456",,6,Administration,landmarks,87863,True,train,040234a1e6fa1bfe|4a73349ee19996f3|c38a39d90c1c2746|70140fd681c1b5de|625985ad61289e1d,040234a1e6fa1bfe
Arcadia Round Barn,https://en.wikipedia.org/wiki/Arcadia_Round_Barn,What work was completed on the arcadia round barn in 1992?,What work was completed on this barn in 1992?,automatic,restoration,,0,Arcadia Round Barn,landmarks,65066,True,train,0042f8221d6f7f97|ea12e2d02592471e|12950e422bc4d663|f941f68a23bd9460|8a8327f1e90275aa,0042f8221d6f7f97
Averbode Abbey,https://en.wikipedia.org/wiki/Averbode_Abbey,When was averbode abbey founded?,When was this abbey founded?,automatic,1134–1135,,2,1134–1800,landmarks,58363,True,train,0192f22b53b39f9c|b87cc4d370368c4a|1f0e01deb682750d|80b4ea4ced2a24f9|b29d46bb9b34d652,0192f22b53b39f9c
Bavaro,https://en.wikipedia.org/wiki/B%C3%A1varo,bavaro was originally developed as a town for whom?,For whom was this town originally developed?,automatic,resort workers,,0,Bávaro,landmarks,157511,True,train,028e7eb073fb1eed|adb2b9280160f121|5408fa45c9911294|575261e0f57621ce|4a6204e13d35a4c1,028e7eb073fb1eed
Bavaro,https://en.wikipedia.org/wiki/B%C3%A1varo,bavaro became a center of services as what started to rise along the east coast?,this city became a center of services as what started to rise along the east coast?,automatic,hotels,,0,Bávaro,landmarks,157511,True,train,060283e3f9c7e6cd|b536728246ef03d4|7a0682c768c6d60d|27e4873340c051d2|f4026907ae776edd,060283e3f9c7e6cd
Bavaro,https://en.wikipedia.org/wiki/B%C3%A1varo,bavaro is an area of what city?,This town is an area of what city?,automatic,Punta Cana,,0,Bávaro,landmarks,157511,True,train,014b8d629b2805cf|6b92361d635fc406|02c7a49deb8b7d6d|060283e3f9c7e6cd|70e2c465096b28da,014b8d629b2805cf
Bavaro,https://en.wikipedia.org/wiki/B%C3%A1varo,How many kilometers of seashore does bavaro have?,How many kilometers of seashore does this city have?,automatic,10,,1,Road network,landmarks,157511,True,train,01fac5870ce5500b|60c3ee429a42c94b|00d6718ac0d0a34b|060283e3f9c7e6cd|56a49a97b522b74c,01fac5870ce5500b
Bavaro,https://en.wikipedia.org/wiki/B%C3%A1varo,Who is in charge of the energy production at bavaro?,Who is in charge of the energy production at this city?,automatic,Rolando Gonzalez-Bunster,,2,Infrastructure,landmarks,157511,True,train,00d6718ac0d0a34b|8ed73c9c7c84e9ed|4a4451dec09a5482|49098f9ba54dd31f|26cf4c4571e80b62,00d6718ac0d0a34b
Bavaro,https://en.wikipedia.org/wiki/B%C3%A1varo,Who provides electricity to bavaro?,Who provides electricity to this city?,automatic,Consorcio Energetico Punta Cana Macao,,2,Infrastructure,landmarks,157511,True,train,07868602bc41f248|aedffe791446b971|1c70d4a07f1dc4cd|4fe0c24c1bfa6294|df690eb41c8caa2a,07868602bc41f248
Bavaro,https://en.wikipedia.org/wiki/B%C3%A1varo,At what pace has tourism been developing in bavaro?,At what pace has tourism been developing in this town?,automatic,rapid,,5,Real estate,landmarks,157511,True,train,02c7a49deb8b7d6d|5ec337dc76203772|fc3ffbbd50d1182c|9cfe5ae377e42e38|6b92361d635fc406,02c7a49deb8b7d6d
Bavaro,https://en.wikipedia.org/wiki/B%C3%A1varo,"Besides los corales and cocotal, what is a good example of tourism in bavaro?","Besides los corales and cocotal, what is a good example of tourism in this city?",automatic,El Cortecito,,5,Real estate,landmarks,157511,True,train,0721b96426a9700d|4fe0c24c1bfa6294|8eaf8fa95e51cf60|70e2c465096b28da|6478dde075965374,0721b96426a9700d
Buyuk Han,https://en.wikipedia.org/wiki/B%C3%BCy%C3%BCk_Han,What type of building is the büyük han?,What type of building is this caravanserai?,automatic,caravansarai,,0,Büyük Han,landmarks,193954,True,train,06e852ca841f1ddd|3058caa9f4bf1e49|9a70ab2cea64a4f9|c55e56d654d90527|a8be93cf9193e19d,06e852ca841f1ddd
Barboi Church,https://en.wikipedia.org/wiki/B%C4%83rboi_Church,"Besides peter, who else is the barboi church dedicated to?","Besides peter, who else is this church dedicated to?",automatic,Paul,,0,Bărboi Church,landmarks,61777,True,train,07d656588ce5c98a|7502cd2f8bbe8f9e|7621d2fed5442d49|9d406eb7cb2b24ab|edc04393dbbb62cc,07d656588ce5c98a
Bahadur Shah Park,https://en.wikipedia.org/wiki/Bahadur_Shah_Park,What year was victoria park renamed to bahadur shah park?,What year was victoria park renamed to this park?,automatic,1947,,0,Bahadur Shah Park,landmarks,43645,True,train,01f862eeddb33f9b|b25379c1db685f30|8450411ef97946a9|66f2899387924bc4|492037e437e1232b,01f862eeddb33f9b
Bahia Palace,https://en.wikipedia.org/wiki/Bahia_Palace,What type of patterns are on the walls of the bahia palace?,What type of patterns are on the walls of this palace?,automatic,geometric,,6,Decoration,landmarks,27273,True,train,08a5c62adcd650aa|92b634816f8c96d0|df3f2ffe02fb9cb8|0c97250d10d821b7|5155ba9da8009b35,08a5c62adcd650aa
Balboa Theatre,https://en.wikipedia.org/wiki/Balboa_Theatre,When was the balboa theatre refurbished?,When was this theatre refurbished?,automatic,beginning in 2005,,0,Balboa Theatre,landmarks,94900,True,train,045a610d5dea2be7|1be46dc23c2ba6c6|02d706ba5577a739|2901feb6642563d9|531a54c17bc3251c,045a610d5dea2be7
Balboa Theatre,https://en.wikipedia.org/wiki/Balboa_Theatre,During what event was the balboa theatre converted to house the us navy?,During what event was this theatre converted to house the US Navy?,automatic,World War II,,1,History,landmarks,94900,True,train,02d706ba5577a739|d05465e162faea2f|ef37fb7d9adfff09|1be46dc23c2ba6c6|d9fdbb902a7f4353,02d706ba5577a739
Barnard Castle,https://en.wikipedia.org/wiki/Barnard_Castle_(castle),What does english heritage have over barnard castle?,What does english heritage have over this castle?,automatic,custody,,1,History,landmarks,92909,True,train,07bb4d03cee4d496|e5d112f0ffb61bae|7dbfd2dfd5b143bd|2f0591b35b2c48d8|0fa470a066759c12,07bb4d03cee4d496
Barnard Castle,https://en.wikipedia.org/wiki/Barnard_Castle_(castle),Who garrisoned barnard castle during the rebellion of the earls of northumberland and westmorland?,Who garrisoned this castle during the rebellion of the earls of northumberland and westmorland?,automatic,Sir George Bowes,,1,History,landmarks,92909,True,train,0808b8bc5b36ee96|204bddcf4f47825d|360cc0d37c295dac|6f62273656867e3c|7b5a857e8171a4e0,0808b8bc5b36ee96
Barnard Castle,https://en.wikipedia.org/wiki/Barnard_Castle_(castle),What did richard iii use barnard castle for?,What did richard iii use this castle for?,automatic,residences,,1,History,landmarks,92909,True,train,05934ae2ca70c05e|f5db7719f0686b83|419cb6ac62aa7292|7b5a857e8171a4e0|c36efa1d3788159a,05934ae2ca70c05e
Baron 1898,https://en.wikipedia.org/wiki/Baron_1898,What vehicle almost gets hit by a fireball in story of the baron 1898?,What vehicle almost gets hit by a fireball in story of this roller coaster?,automatic,train,,1,Story,landmarks,148676,True,train,03f1c104dfdb7c8d|fceae42af96d13d4|a2afa3cd02a3522c|3c307e6613c22f9d|f67aabf602f3c9a8,03f1c104dfdb7c8d
Baron 1898,https://en.wikipedia.org/wiki/Baron_1898,When did baron 1898 open?,When did this roller coaster open?,automatic,"July 1, 2015",,5,Incidents,landmarks,148676,True,train,07bfca0ed29317ba|03f1c104dfdb7c8d|fceae42af96d13d4|f67aabf602f3c9a8|77b892354d50eb83,07bfca0ed29317ba
Basilica Cathedral of Arequipa,https://en.wikipedia.org/wiki/Basilica_Cathedral_of_Arequipa,In what year was the left tower of the basilica cathedral of arequipa destroyed?,In what year was the left tower of this cathedral destroyed?,automatic,2001,,1,Timeline,landmarks,158970,True,train,0522634b24fc426c|3bbca265579ca235|f20717a98e9a86f0|b176d3109beaac9c|150f0a9fdd1c5d49,0522634b24fc426c
Basilica of the Most Blessed Sacrament,"https://en.wikipedia.org/wiki/Basilica_of_the_Most_Blessed_Sacrament,_S%C3%A3o_Paulo",What is the english name of the basilica of the most blessed sacrament?,What is the english name of this basilica?,automatic,Church of St. Efigenia,,0,"Basilica of the Most Blessed Sacrament, São Paulo",landmarks,26381,True,train,02dc8b44632299a7|a3ce76607a09e56c|bd60cdaeecceda2e|fb7f6a2ca1d87c5c|cf8386ea7f7e5628,02dc8b44632299a7
Basilique Saint-Urbain de Troyes,https://en.wikipedia.org/wiki/Basilique_Saint-Urbain_de_Troyes,Where is a magnificent 13th-century last judgment located at the basilique saint-urbain de troyes?,Where is a magnificent 13th-century last judgment located at this church?,automatic,on the pediment,,5,Sculpture,landmarks,61961,True,train,0499e44b511680b5|214db8f458ddc2a6|24b6d7382bee1691|2bcdee09f60c44c0|fd6f4687069338d9,0499e44b511680b5
Bayombong Cathedral,https://en.wikipedia.org/wiki/Bayombong_Cathedral,To whom was the bayombong cathedral dedicated?,To whom was this cathedral dedicated?,automatic,St. Dominic De Guzman,,1,Church history,landmarks,26143,True,train,08f7e2e3e61ef6f1|ff2c8610d9a234d0|e6923950ecbb5b3a|a1ce5d85075cc8ee|d94afff1d11d1eba,08f7e2e3e61ef6f1
Bayombong Cathedral,https://en.wikipedia.org/wiki/Bayombong_Cathedral,What was the name of the bayombong cathedral in the 18th century?,What was the name of this cathedral in the 18th century?,automatic,The Church of St. Augustine,,1,Church history,landmarks,26143,True,train,012a07578b1cb559|60c5b77cbb3a84be|575abca178898251|f2611d4dc34b6c95|7e101258a9398f0e,012a07578b1cb559
Bellevue Downtown Park,https://en.wikipedia.org/wiki/Bellevue_Downtown_Park,What was improved in the june 2017 expansion of bellevue downtown park?,What was improved in the june 2017 expansion of this park?,automatic,parking,,3,Development,landmarks,36124,True,train,0674ea4daa5425df|0758b054b3c2e23f|c8bbd77077b5e837|a7509959498687cc|2b41ba8d691e7fa7,0674ea4daa5425df
Ben Yehuda Street,https://en.wikipedia.org/wiki/Ben_Yehuda_Street_(Jerusalem),When was the worst terrorist bombing on ben yehuda street?,When was the worst terrorist bombing on this street?,automatic,1948,,1,History,landmarks,102238,True,train,0820bb68d1fca7ce|8c0ed8e8b898c4fc,0820bb68d1fca7ce
Berlinische Galerie,https://en.wikipedia.org/wiki/Berlinische_Galerie,What kind of art is featured at the berlinische galerie?,What kind of art is featured at this art museum?,automatic,modern,,0,Berlinische Galerie,landmarks,184405,True,train,045cd915d793c082|a36d7606ccd45446|8daf7f187e48ca3a|b6018d4149c1a621|af82cfffea359a11,045cd915d793c082
Bernard Ginsburg House,https://en.wikipedia.org/wiki/Bernard_Ginsburg_House,In what city is the bernard ginsburg house located?,In what city is this building located?,automatic,Detroit,,0,Bernard Ginsburg House,landmarks,41617,True,train,00021be1ce5ab8c3|e51c043912b7f21b|3f8032ecb255d01e|397b32014e187f61|a5e5edb448db36b6,00021be1ce5ab8c3
Black Hawk Statue,https://en.wikipedia.org/wiki/Black_Hawk_Statue,What did lorado taft use from several tribal cultures to create the black hawk statue?,What did lorado taft use from several tribal cultures to create this sculpture?,automatic,motifs,,0,Black Hawk Statue,landmarks,134649,True,train,02f7c7cba9a79f0c|8214b90606ef69dd|31ec5eb98a7138c6|578a1e6cc248dd5e|8064875a377fd7b9,02f7c7cba9a79f0c
Bloemenmarkt,https://en.wikipedia.org/wiki/Bloemenmarkt,"Besides koningsplein, what other square is near the bloemenmarkt?","Besides koningsplein, what other square is near this square?",automatic,Muntplein,,0,Bloemenmarkt,landmarks,123093,True,train,07616d03c0e39693|a67eb7f87e3ea39d|0437135b017fbbc4|7142ffe942f932fb|0b11739c28aef51c,07616d03c0e39693
Boge Church,https://en.wikipedia.org/wiki/Boge_Church,The choir and sacristy are considered what parts of the boge church?,The choir and sacristy are considered what parts of this church?,automatic,oldest,,1,History and architecture,landmarks,72468,True,train,04071aa64e4f5f4d|706e21b2b69e58e7|11825b4b105fb8fc|c3eb0098168caa89|a95ee4233a740678,04071aa64e4f5f4d
Bowery Ballroom,https://en.wikipedia.org/wiki/Bowery_Ballroom,What does the bowery ballroom have touches of from the old school?,What does this music venue have touches of from the old school?,automatic,class,,0,Bowery Ballroom,landmarks,77369,True,train,046188d7670452db|06b506d6d5629e66|4c0c61ed1d8d837e|6c73a50802f8f1bc|205c042cab53e65d,046188d7670452db
Brouwershofje,https://en.wikipedia.org/wiki/Brouwershofje,In what city is the brouwershofje located?,In what city is this building located?,automatic,Haarlem,,0,Brouwershofje,landmarks,81469,True,train,0581585c6a5af965|11d829f62ce48bc8|17c3cb7b0501ca16|59cd6758b60c88b7|5da13e78547ca17e,0581585c6a5af965
Brunswick Lion,https://en.wikipedia.org/wiki/Brunswick_Lion,How was the brunswick lion replaced at its original location?,How was this sculpture replaced at its original location?,automatic,by a replica,,0,Brunswick Lion,landmarks,14940,True,train,07155ce592e92e4e|5b663aa5004ca566|0ce9d04c48d5fa91|6baadcb80fc5c7a3|c20c2df10769112a,07155ce592e92e4e
Bryn Church,https://en.wikipedia.org/wiki/Bryn_Church,What is next to the bryn church?,What is next to this church?,automatic,a cemetery,,1,History,landmarks,76901,True,train,01b8013eb7e8b590|02e6e23075f163b7|bb16512b6448f68f|f4accb9c391861b6|5e112f209dcd322e,01b8013eb7e8b590
Bryn Church,https://en.wikipedia.org/wiki/Bryn_Church,Graves and traces of what from the iron age were found at bryn church?,Graves and traces of what from the iron age were found at this church?,automatic,settlement,,1,History,landmarks,76901,True,train,02e6e23075f163b7|bb16512b6448f68f|01b8013eb7e8b590|5e112f209dcd322e|f4accb9c391861b6,02e6e23075f163b7
Buduruvagala,https://en.wikipedia.org/wiki/Buduruvagala,How many kilometers away from wellawaya is buduruvagala?,How many kilometers away from wellawaya is this mountain?,automatic,6.4,,2,Location,landmarks,131401,True,train,0600160249a04cbb|265f39d3a7f4f262|87114e471570ae27|84f25d010f29f168|c1928a843943b825,0600160249a04cbb
Burg Bruck,https://en.wikipedia.org/wiki/Burg_Bruck,How many meters is burg bruck above sea level?,How many meters is this castle above sea level?,automatic,711,,0,Burg Bruck,landmarks,117962,True,train,07b679aaa59b5697|607be2563d40d259|71db54e065acedfc|6490a71b4e6b799e|f4f0ce2be375e02f,07b679aaa59b5697
Byllis,https://en.wikipedia.org/wiki/Byllis,In what part of the 2nd century bc did byllis receive ancient greek sacred envoys?,In what part of the 2nd century bc did this city receive ancient greek sacred envoys?,automatic,early,,6,Hellenistic period,landmarks,50492,True,train,05c5a768e8633712|690199a8b706ec02|443c329e94390756|4829a7a9e3a98d86|20d6f7052a93c38d,05c5a768e8633712
C. L. Johnson House,https://en.wikipedia.org/wiki/C._L._Johnson_House,What is the distinctive design motif of the c. l. johnson house?,What is the distinctive design motif of this building?,automatic,cross shape,,1,Description and history,landmarks,202047,True,train,08764c5fc3c36b5f|aba936dee3be5586|5512c7a79a0a6b95|79038ad4446ef430|a9376fa45352a18c,08764c5fc3c36b5f
Calshot Castle,https://en.wikipedia.org/wiki/Calshot_Castle,Who was the lord admiral during the construction of calshot castle?,Who was the lord admiral during the construction of this castle?,automatic,William Fitzwilliam,,3,Construction,landmarks,165418,True,train,04e38e9343094110|319d01028ac2a27f|87f7a6b2fc5e1096|7591f7e0e541bafe|1118f5ce44d1344a,04e38e9343094110
Calshot Castle,https://en.wikipedia.org/wiki/Calshot_Castle,What port was protected by calshot castle?,What port was protected by this castle?,automatic,Southampton,,3,Construction,landmarks,165418,True,train,03e92cca8592f1e2|26b93fd3fb75af16|78419de13dce5fb4|7591f7e0e541bafe|47dbaea896ce681e,03e92cca8592f1e2
Calshot Castle,https://en.wikipedia.org/wiki/Calshot_Castle,How many people visited calshot castle in 2010?,How many people visited this castle in 2010?,automatic,"5,751",,6,1945–21st century,landmarks,165418,True,train,07249794cbd0c256|644992c6f8025bfb|af62153eea9ff31a|7591f7e0e541bafe|cefc15217578df07,07249794cbd0c256
Camden Fort Meagher,https://en.wikipedia.org/wiki/Camden_Fort_Meagher,What does the café at camden fort meagher overlook?,What does the café at this fort overlook?,automatic,harbour mouth,,2,Tourism development,landmarks,165442,True,train,0143ed2744f895f4|aef330d5f5aac350|0aae3048453fdb45|56e9def11232f179|f118730507004d10,0143ed2744f895f4
Cameron Blockhouse,https://en.wikipedia.org/wiki/Cameron_Blockhouse,What is the floor of the cameron blockhouse made of?,What is the floor of this blockhouse made of?,automatic,compacted earth,,0,Cameron Blockhouse,landmarks,106336,True,train,00bb6243335947dd|aaa7e624ae9b7c7b|28f2ee47d4122bdb|c255ca89c04e116b|136bb8f38c28d5e6,00bb6243335947dd
Canada House,https://en.wikipedia.org/wiki/Canada_House,Where was the queen's guard mounted to commemorate the reopening of canada house?,Where was the queen's guard mounted to commemorate the reopening of this building?,automatic,Buckingham Palace,,1,History,landmarks,81144,True,train,05263a069b21badc|e9ee49852263e64d|407c3034bda88006|f544890e09adf0f4|0ed11f29457050c0,05263a069b21badc
Caprock Canyons State Park and Trailway,https://en.wikipedia.org/wiki/Caprock_Canyons_State_Park_and_Trailway,How many hectares is caprock canyons state park?,How many hectares is this park?,automatic,"6,197",,0,Caprock Canyons State Park and Trailway,landmarks,195628,True,train,07f6ba20d0076cb7|b4abb0621125d2f2|7810e34e1c1a5963|38f038f3ea2dbebd|f8ecf1d999846cf6,07f6ba20d0076cb7
Carcross Desert,https://en.wikipedia.org/wiki/Carcross_Desert,How many inches of precipitation does the carcross desert receive each year?,How many inches of precipitation does this desert receive each year?,automatic,20,,2,Climate,landmarks,114328,True,train,06006076c4bb3b5c|b32acfa57bc14470|5664fe628400f49e|fd5f44b0e1afc56b|72b202766ea2c080,06006076c4bb3b5c
Carillon Historical Park,https://en.wikipedia.org/wiki/Carillon_Historical_Park,"Along with invention, industry and settlement, what is a major section of carillon historical park?","Along with invention, industry and settlement, what is a major section of this park?",automatic,transportation,,0,Carillon Historical Park,landmarks,182313,True,train,0691539f8c6f3d98|02aafb02bbdd363e|77a20ec418d88e4e|bff89211cd8707a8,0691539f8c6f3d98
Carillon Historical Park,https://en.wikipedia.org/wiki/Carillon_Historical_Park,What is the name of the center of carillon historical park?,What is the name of the center of this park?,automatic,Kettering Family Education Center,,1,Kettering Family Education Center,landmarks,182313,True,train,02aafb02bbdd363e|77a20ec418d88e4e|bff89211cd8707a8|0691539f8c6f3d98,02aafb02bbdd363e
Castle Geyser,https://en.wikipedia.org/wiki/Castle_Geyser,What does the drawing below show about the cone of castle geyser?,What does the drawing below show about the cone of this geyser?,automatic,distinctive appearance,,0,Castle Geyser,landmarks,201306,True,train,0600ef3c9ddf5058|ad7f3c0501dff311|3d973b630d37fbee|c306b71aa30138f9|d4c1466e6720e017,0600ef3c9ddf5058
Cathedral Gorge State Park,https://en.wikipedia.org/wiki/Cathedral_Gorge_State_Park,What country's highway is cathedral gorge state park located on?,What country's highway is this state park located on?,automatic,U.S.,,0,Cathedral Gorge State Park,landmarks,88770,True,train,01970e0ae61af6f6|476e1d935c05d11e|e3b8f4c421cae927|75fa1c5159e43da0|98b0bff6a43eb474,01970e0ae61af6f6
Cathedral of Maldonado,https://en.wikipedia.org/wiki/Cathedral_of_Maldonado,"What is the cathedral of saint ferdinand of maldonado in maldonado, uruguay?","What is the name of this cathedral in Maldonado, Uruguay?",automatic,the main Roman Catholic church building,,0,Cathedral of Maldonado,landmarks,161612,True,train,054695166471e0cd|2c43cb3205b485ed|e3351c0a6468d874|e35386d40087ed03|48cb6eca99b9cb2f,054695166471e0cd
Cathedral of Maldonado,https://en.wikipedia.org/wiki/Cathedral_of_Maldonado,When did the first pastor of the cathedral of saint ferdinand of maldonado leave?,When did the first pastor of this cathedral leave?,automatic,1985,,0,Cathedral of Maldonado,landmarks,161612,True,train,089a765f2efb9117|39921bcf62e7dd71|e3351c0a6468d874|96407c3b01e65bb6|2e75e7696863a61d,089a765f2efb9117
Cathedral of Saint Augustine,"https://en.wikipedia.org/wiki/Cathedral_of_Saint_Augustine_(Tucson,_Arizona)",What did the cathedral of queretaro do for the cathedral of saint augustine?,What did the cathedral of queretaro do for this cathedral?,automatic,inspired,,1,History,landmarks,81917,True,train,07636055d9d45787|3e0c5b2bb85b76bb|75ec8bdc4ae6ad3e|c87087265afb0cf2|aab5ea42e1d70b7f,07636055d9d45787
Celje Castle,https://en.wikipedia.org/wiki/Celje_Castle,How many floors did the building in the western section of celje castle have?,How many floors did the building in the western section of this castle have?,automatic,several floors,,2,Early history,landmarks,68801,True,train,07d23e2d16171b35|058549b18f341a30|42652989733f4bc9|f259c17b8cad2bd9|e840038716b89d32,07d23e2d16171b35
Chateau de Billy,https://en.wikipedia.org/wiki/Ch%C3%A2teau_de_Billy,What is the current condition of the chateau de billy?,What is the current condition of this castle?,automatic,ruined,,0,Château de Billy,landmarks,33674,True,train,000fdef0a252abe0|6b1d8c5b154d5cd7|2b3336982a5aae63|bdf6cae86caa4254|7bdde9b8f33b085d,000fdef0a252abe0
Chateau de Falaise,https://en.wikipedia.org/wiki/Ch%C3%A2teau_de_Falaise,Where was arthur imprisoned at chateau de falaise?,Where was arthur imprisoned at this castle?,automatic,the castle's keep,,1,History,landmarks,177268,True,train,03d91e856c76ea62|bd3b4f47838f60b7|f356daf374ceb70d|d2332051807d84f6|a8862addf560d452,03d91e856c76ea62
Chateau de Montresor,https://en.wikipedia.org/wiki/Ch%C3%A2teau_de_Montr%C3%A9sor,"Besides being listed as a monument historique, what else is the chateau de montrésor popular for?","Besides being listed as a monument historique, what else is this castle popular for?",automatic,visitor attraction,,0,Château de Montrésor,landmarks,43856,True,train,07d6f83de2653ce7|458f43cedcf15dae|e2ea616a08db2fe0|0465cbcf481e7624|65c02bfe87f33c39,07d6f83de2653ce7
Chateau de Montresor,https://en.wikipedia.org/wiki/Ch%C3%A2teau_de_Montr%C3%A9sor,What type of feasts were held at the chateau de montresor?,What type of feasts were held at this castle?,automatic,sumptuous,,4,A Polish landlord and benefactor,landmarks,43856,True,train,0465cbcf481e7624|4619e77aca901a28|b53583dd63f312fa|b737f5c442c64269|a46635810d9d3649,0465cbcf481e7624
Chateau de la Chaize,https://en.wikipedia.org/wiki/Ch%C3%A2teau_de_la_Chaize,Who did the original owner name the chateau de la chaize for?,Who did the original owner name this chateau for?,automatic,his munificent uncle,,0,Château de la Chaize,landmarks,45176,True,train,03ceb459fe90981c|fa3a0619b7fa8adb|1d6bab827f8a7bdf|c50fd3d412fd7537|096cb5154ff7347e,03ceb459fe90981c
Chambly Canal,https://en.wikipedia.org/wiki/Chambly_Canal,How many hydraulic locks does the chambly canal have?,How many hydraulic locks does this canal have?,automatic,nine,,0,Chambly Canal,landmarks,197483,True,train,00711fc312b927b0|4a8025cd2ed61f54|69725f485652ab98|103f8a51063a56f7|9762629ccf138857,00711fc312b927b0
Chandos Glass Cone,https://en.wikipedia.org/wiki/Chandos_Glass_Cone,"What did the chandos glass cone do with pottery, bricks, and tiles?","What did this building do with pottery, bricks, and tiles?",automatic,production,,0,Chandos Glass Cone,landmarks,202984,True,train,03c24b32e23ae21f|a5e029d8422e563b|b3d8716660e1dd61|1f91bdd09806dac3,03c24b32e23ae21f
Chapel of the Holy Cross,"https://en.wikipedia.org/wiki/Chapel_of_the_Holy_Cross_(Sedona,_Arizona)",Who voted the chapel of the holy cross to be one of the seven man-made wonders of arizona?,Who voted this chapel to be one of the seven man-made wonders of arizona?,automatic,Arizonans,,1,History,landmarks,40908,True,train,0328f45b0544dfb6|136c0ff6501ade19|7ea59e0e93437db2|27008527d9396187|e5718f3cfd324151,0328f45b0544dfb6
Chapel of the Holy Cross,"https://en.wikipedia.org/wiki/Chapel_of_the_Holy_Cross_(Sedona,_Arizona)",Where did marguerite brunswig staude decide to build the chapel of the holy cross?,Where did marguerite brunswig staude decide to build this chapel?,automatic,her native region,,1,History,landmarks,40908,True,train,046304f8cacab8e4|7ea59e0e93437db2|ce52f69de15bffdb|24947254d092f191|2d9c6acaaa94986d,046304f8cacab8e4
Chapel of the Holy Cross,"https://en.wikipedia.org/wiki/Chapel_of_the_Holy_Cross_(Sedona,_Arizona)","Where are the confessional, office, two sacristies, and services located in the chapel of the holy cross?","Where are the confessional, office, two sacristies, and services located in this chapel?",automatic,the basement,,2,Architectural features,landmarks,40908,True,train,0725d2fa3ae18238|ece9e1eacf606e7d|136c0ff6501ade19|f806096840ef1a0c|27008527d9396187,0725d2fa3ae18238
Chartreuse du Liget,https://en.wikipedia.org/wiki/Chartreuse_du_Liget,What town is the chartreuse du liget located in?,What town is this building located in?,automatic,Chemillé-sur-Indrois,,1,Location,landmarks,91276,True,train,01177e210735e6b2|ada09fd8675afc13|45382f76f9d4fc2b|19f243424c20af92|cd97e7670cdccac5,01177e210735e6b2
Chateau-sur-Mer,https://en.wikipedia.org/wiki/Chateau-sur-Mer,What effect did chateau-sur-mer have on the gilded age of newport?,What effect did this building have on the gilded age of newport?,automatic,ushered in,,0,Chateau-sur-Mer,landmarks,165356,True,train,0766cfcd784ce419|9b6e95f905577026|c9124bc231255f5c|33e91bdb0383f471|91b4eadff5b1a6f7,0766cfcd784ce419
Cheltenham Racecourse railway station,https://en.wikipedia.org/wiki/Cheltenham_Racecourse_railway_station,When did the cheltenham racecourse railway station open?,When did this railway station open?,automatic,1912,,0,Cheltenham Racecourse railway station,landmarks,135395,True,train,00ce5b0c94c9547f|bc4c64373aed0a7b|f7ce080840228a43|26c12b978f356e0f|b80d8e2e6fceb5c9,00ce5b0c94c9547f
Chenies Manor House,https://en.wikipedia.org/wiki/Chenies_Manor_House,Which direction from the chenies manor house does the church of st michael face?,Which direction from this building does the church of st michael face?,automatic,east,,1,History of the house,landmarks,114237,True,train,05df5fd2f1f5deed|0b4a18c3f3ad163d|2e50c0866905a6b1|ede0d65b0b016bfb|f98ae380b7f7c150,05df5fd2f1f5deed
Cheong Fatt Tze Mansion,https://en.wikipedia.org/wiki/Cheong_Fatt_Tze_Mansion,What was the cheong fatt tze mansion's status in hip hotels of the orient - taschen?,What was this building's status in Hip Hotels of the Orient - Taschen?,automatic,Featured,,1,Awards,landmarks,161352,True,train,069d2316e6dab1df|787724c46f20bc20|d944c4bd9398f1f1|62abef661fbf2d38|fe8d7ae0cfabfec4,069d2316e6dab1df
Chesme Church,https://en.wikipedia.org/wiki/Chesme_Church,The chesme church is named for what saint john?,This church is named for what saint john?,automatic,the Baptist,,0,Chesme Church,landmarks,129914,True,train,0255e7d56ea79f21|273aa74a46e7123a|4575f1149e5f2c45|5b301be56751c729|d98a23e0b2dd5215,0255e7d56ea79f21
