wikipedia_title,wikipedia_url,question_original,question,question_type,answer,evidence,evidence_section_id,evidence_section_title,dataset_name,dataset_category_id,wikipedia_url_used_in_train,encyclopedic_vqa_split,dataset_image_ids
Imleria badia,https://en.wikipedia.org/wiki/Imleria_badia,Is this fungus edible?,Is this fungus edible?,templated,yes,"Imleria badia, commonly known as the bay bolete, is an edible",0,Imleria badia,inaturalist,5601,False,test,2707074
Imleria badia,https://en.wikipedia.org/wiki/Imleria_badia,In what recipe is this fungus used?,In what recipe is this fungus used?,templated,meat or fish,"I. badia can be eaten raw (though only young mushrooms should be used). Otherwise it can be fried in butter, or used with meat or fish recipes. Mushrooms can also be frozen, dried, or pickled in cider vinegar, wine, or extra virgin olive oil, and later used in sauces or soups.",5,Uses,inaturalist,5601,False,test,2775422
Imleria badia,https://en.wikipedia.org/wiki/Imleria_badia,Which animals eat this fungus?,Which animals eat this fungus?,templated,"Carabodes femoralis, Nothrus silvestris and Oribatula tibialis eat them, as do squirrels","I. badia fruit bodies are less affected by insects than other boletes. Orbatid mites such as Carabodes femoralis, Nothrus silvestris and Oribatula tibialis eat them, as do squirrels",4,"Ecology, distribution and habitat",inaturalist,5601,False,test,2700139
Imleria badia,https://en.wikipedia.org/wiki/Imleria_badia,How large is the mycelium of this fungus?,How large is the mycelium of this fungus?,templated,15 cm (6 in).,which is almost spherical in young specimens before broadening and flattening out to a diameter up to 15 cm (6 in),0,Imleria badia,inaturalist,5601,False,test,2707074
Imleria badia,https://en.wikipedia.org/wiki/Imleria_badia,"On what does this fungi typically grow? (e.g. tree, soil, etc)",On what does this fungi typically grow? ,templated,coniferous or mixed woods on the ground or on decaying tree stumps,"Imleria badia, commonly known as the bay bolete, is an edible, pored mushroom found in Eurasia and North America, where it grows in coniferous or mixed woods on the ground or on decaying tree stumps, sometimes in prolific numbers.",0,Imleria badia,inaturalist,5601,False,test,2705485
Imleria badia,https://en.wikipedia.org/wiki/Imleria_badia,What is the typical size of this fungi?,What is the typical size of this fungi?,templated,4–9 cm (1+1⁄2–3+1⁄2 in) long by 1–2 cm (1⁄2–3⁄4 in),"The smooth, cylindrical stipe, measuring 4–9 cm (1+1⁄2–3+1⁄2 in) long by 1–2 cm (1⁄2–3⁄4 in) thick, is coloured like the cap, but paler.",0,Imleria badia,inaturalist,5601,False,test,2707074
Hyla femoralis,https://en.wikipedia.org/wiki/Pine_woods_tree_frog,In which part of the world does this animal live?,In which part of the world does this animal live?,templated,"Virginia , Florida and Louisiana","The pine woods tree frog is found in the southeastern United States on the plains of the Atlantic and Gulf Coasts, its range extending from Virginia to Florida and Louisiana",4,Distribution and habitat,inaturalist,2988,False,test,2727458
Hyla femoralis,https://en.wikipedia.org/wiki/Pine_woods_tree_frog,"What is the habitat of this animal? (e.g. swamp, mountain, desert etc.)",What is the habitat of this animal? ,templated,"trees, pine woods , savannahs , swamps","It climbs high in trees, but also sometimes descends to ground level and favors pine woods, savannahs, mixed pine and turkey oak woodlands, and cypress swamps",4,Distribution and habitat,inaturalist,2988,False,test,2737770
Hyla femoralis,https://en.wikipedia.org/wiki/Pine_woods_tree_frog,How big does this animal become typically?,How big does this animal become typically?,templated,25 to 38 mm,"The pine woods tree frog is a very small species, growing to a length of 25 to 38 mm (0.98 to 1.50 in)",3,Adult,inaturalist,2988,False,test,2730390
Hyla femoralis,https://en.wikipedia.org/wiki/Pine_woods_tree_frog,How many eggs does this species lay?,How many eggs does this species lay?,templated,"800 to 2,000 eggs","The female lays 800 to 2,000 eggs",5,Biology,inaturalist,2988,False,test,2737770
Calycina citrina,https://en.wikipedia.org/wiki/Bisporella_citrina,What is the typical size of this fungi?,What is the typical size of this fungi?,templated,less than 3 mm diameter and up to 1 mm high,"Fruit bodies begin as spherical, closed globules, before expanding. The smooth, bright yellow fruit bodies are small—typically less than 3 mm (1⁄8 in) in diameter and up to 1 mm (1⁄32 in) high—and shallowly cup- or disc-shaped.",2,Description,inaturalist,5448,True,test,2713140
Microtus californicus,https://en.wikipedia.org/wiki/California_vole,What does this animal eat?,What does this animal eat?,templated,"grasses and sedges, supplemented by other flowering herbs,wild oats, ryegrass, and brome grass","The California vole is herbivorous, feeding mainly on grasses and sedges, supplemented by other flowering herbs. Preferred foods include wild oats, ryegrass, and brome grass, although all of these are introductions from Europe, and therefore cannot represent the animal's original diet. They can become an agricultural pest, causing widespread damage especially to fields of artichokes, but also to crops such as alfalfa, potatoes, and asparagus.",4,Ecology,inaturalist,4799,True,test,2703179
Microtus californicus,https://en.wikipedia.org/wiki/California_vole,How long is this animal typically pregnant?,How long is this animal typically pregnant?,templated, three weeks ,"California voles are able to breed almost year-round, although most breeding occurs during the middle of the wet season, from March to April. Males may breed with more than one female, although the species is not as strongly polygynous as some other voles. Copulation can be prolonged and repeated, and is followed by formation of a copulatory plug and by induced ovulation. Gestation lasts three weeks and results in the birth of up to 10 young, with four or five being most common. The female is ready to breed again with 15 hours of giving birth, and may give birth to several litters over the course of her life.",6,Reproduction,inaturalist,4799,True,test,2721177
Aepyceros melampus,https://en.wikipedia.org/wiki/Impala,In which country or region does this animal live?,In which country or region does this animal live?,templated,southern and eastern Africa,"The historical range of the impala – spanning across southern and eastern Africa – has remained intact to a great extent, although it has disappeared from a few places, such as Burundi. The range extends from central and southern Kenya and northeastern Uganda in the east to northern KwaZulu-Natal in the south, and westward up to Namibia and southern Angola. The black-faced impala is confined to southwestern Angola and Kaokoland in northwestern Namibia; the status of this subspecies has not been monitored since the 2000s. The common impala has a wider distribution, and has been introduced in protected areas in Gabon and across southern Africa.",8,Distribution and habitat,inaturalist,4616,True,test,2778312
Geastrum triplex,https://en.wikipedia.org/wiki/Geastrum_triplex,Is this fungus edible?,Is this fungus edible?,templated,Yes,"Although the fruit bodies of Geastrum triplex are nonpoisonous, they are tough and fibrous, and of ""no alimentary interest"". Mycologist David Arora says that they are reputed to be edible when immature—when the gleba is still white and firm—but adds that they are rarely found in this form.",7,Edibility,inaturalist,5630,False,test,2766901
Geastrum triplex,https://en.wikipedia.org/wiki/Geastrum_triplex,"On what does this fungi typically grow? (e.g. tree, soil, etc)",On what does this fungi typically grow? ,templated,detritus and leaf litter,"Geastrum triplex is a fungus found in the detritus and leaf litter of hardwood forests around the world. It is commonly known as the collared earthstar, the saucered earthstar, or the triple earthstar—and less commonly by the alternative species name Geastrum indicum.",0,Geastrum triplex,inaturalist,5630,False,test,2754911
Geastrum triplex,https://en.wikipedia.org/wiki/Geastrum_triplex,What is the typical size of this fungi?,What is the typical size of this fungi?,templated,up to 12 cm,It is the largest member of the genus Geastrum (or earthstar fungi) and expanded mature specimens can reach a tip-to-tip length of up to 12 centimeters (4.7 in).,0,Geastrum triplex,inaturalist,5630,False,test,2754911
Geastrum triplex,https://en.wikipedia.org/wiki/Geastrum_triplex,With which other fungus is this fungus often confused?,With which other fungus is this fungus often confused?,templated,G. saccatum or G. fimbriatum,"Geastrum triplex may be confused with G. saccatum or G. fimbriatum, as the rays do not always crack around the perimeter to form a bowl under the spore case. However, it is larger than either of these species.",4,Similar species,inaturalist,5630,False,test,2780370
Tiliqua rugosa,https://en.wikipedia.org/wiki/Tiliqua_rugosa,In this reptile venomous?,In this reptile venomous?,templated,no,"These bites, although not venomous, will hurt like other animal bites and may cause the affected area to swell or bruise.",7,In captivity,inaturalist,5083,True,test,2705565
Corbicula fluminea,https://en.wikipedia.org/wiki/Corbicula_fluminea,What does this animal eat?,What does this animal eat?,templated,phytoplankton (algae) and organic matter,"They feed primarily on phytoplankton (algae), which they actively filter out the water, but may pedal feed on organic matter in the sandy or muddy bottoms of streams, lakes, or canals where the clam establishes a population.",3,Feeding,inaturalist,5244,True,test,2781195
Phycodurus eques,https://en.wikipedia.org/wiki/Leafy_seadragon,In which part(s) of the world does this fish live?,In which part(s) of the world does this fish live?,templated,southern and western coasts of Australia.,It is found along the southern and western coasts of Australia.,0,Leafy seadragon,inaturalist,2921,True,test,2777857
Panthera pardus,https://en.wikipedia.org/wiki/Leopard,In which country or region does this animal live?,In which country or region does this animal live?,templated,"sub-Saharan Africa, in some parts of Western and Central Asia, Southern Russia, and on the Indian subcontinent to Southeast and East Asia.","It occurs in a wide range in sub-Saharan Africa, in some parts of Western and Central Asia, Southern Russia, and on the Indian subcontinent to Southeast and East Asia.",0,Leopard,inaturalist,4684,True,test,2782823
Phrynosoma platyrhinos,https://en.wikipedia.org/wiki/Desert_horned_lizard,What does this reptile eat?,What does this reptile eat?,templated,"invertebrates, such as ants, crickets, grasshoppers, beetles, worms, flies etc.","Desert horned lizards prey primarily on invertebrates, such as ants (including red harvester ants,) crickets, grasshoppers, beetles, worms, flies, ladybugs, meal worms and some plant material.",2,Diet,inaturalist,5042,True,test,2741701
Neotamias amoenus,https://en.wikipedia.org/wiki/Yellow-pine_chipmunk,How long is this animal typically pregnant?,How long is this animal typically pregnant?,templated,2 months,"the lactation period lasts about 2 months,",3,Reproduction,inaturalist,4834,True,test,2776253
Tragelaphus angasii,https://en.wikipedia.org/wiki/Nyala,"What is the habitat of this animal? (e.g. swamp, mountain, desert etc.)",What is the habitat of this animal? ,templated,grasslands,"The nyala inhabits dense lowland woodlands and thickets, mainly in southern Malawi, Mozambique, Zimbabwe, and eastern South Africa. It chooses places with good quality grasslands as well as provision of fresh water. It also inhabits lush green river country. The nyala's natural range stretches across southeast Africa from the Lower Shire Valley in Malawi through Mozambique and Zimbabwe to eastern South Africa and Eswatini.",9,Habitat and distribution,inaturalist,4640,True,test,2716248
Tragelaphus angasii,https://en.wikipedia.org/wiki/Nyala,In which country or region does this animal live?,In which country or region does this animal live?,templated,"South African protected areas in Ndumo Game Reserve, uMkuze Game Reserve Hluhluwe-Umfolozi Game Reserve, KwaZulu-Natal, Kruger National Park.","Today nyala are found in South African protected areas in the Ndumo Game Reserve, uMkuze Game Reserve and Hluhluwe-Umfolozi Game Reserve, all in KwaZulu-Natal, as well as in Kruger National Park. As of 1999, 10–15% of nyala occurred on private land. Efforts are being made to retain the populations of nyala in Gorongosa National Park and Banhine National Park in Mozambique. Nyala also thrive in Lengwe National Park in Malawi.",9,Habitat and distribution,inaturalist,4640,True,test,2689198
Ambystoma gracile,https://en.wikipedia.org/wiki/Northwestern_salamander,How big does this animal become typically?,How big does this animal become typically?,templated, 8.7 in (220 mm) in length,"The northwestern salamander (Ambystoma gracile) is a species of mole salamander that inhabits the northwest Pacific coast of North America. These fairly large salamanders grow to 8.7 in (220 mm) in length. It is found from southeastern Alaska on May Island, through Washington and Oregon south to the mouth of the Gualala River, Sonoma County, California. It occurs from sea level to the timberline, but not east of the Cascade Divide. Its range includes Vancouver Island in British Columbia and The San Juan Islands, Cypress, Whidbey, Bainbridge, and Vashon Islands in Washington.",0,Northwestern salamander,inaturalist,3058,True,test,2708387
Laetiporus cincinnatus,https://en.wikipedia.org/wiki/Laetiporus,"On what does this fungi typically grow? (e.g. tree, soil, etc)",On what does this fungi typically grow? ,templated," trees, mostly oak","Individual ""shelves"" range from 5 to 25 cm (2 to 10 inches) across. These shelves are made up of many tiny tubular filaments (hyphae). The mushroom grows in large brackets – some have been found that weigh over 45 kg (100 pounds). It is most commonly found on wounds of trees, mostly oak, though it is also frequently found on eucalyptus, yew, sweet chestnut, and willow, as well as conifers in some species. Laetiporus species are parasitic and produce brown rot in the host on which they grow.",1,Description,inaturalist,5659,True,test,2718314
Dolomedes minor,https://en.wikipedia.org/wiki/Dolomedes_minor,Which animals eat [this species]?,Which animals eat this species?,templated,"llocusts, other spiders, Dobson fly larvae, earthworms, bees and other small insects","As a nocturnal species, Dolomedes minor hunts and scavenges for food at night. The prey spectrum of the spider consists of a variety of small organisms including locusts, other spiders, Dobson fly larvae, earthworms, bees and other small insects (Williams, 1978). Although Dolomedes is an effective hunter, previously deceased organisms will also be accepted as food. The spider does not use its web at any point during predation, but rather captures prey through methods of hunting. The spider tends to take a passive approach to hunting however, waiting for prey to make contact with it before attacking. Despite having four prominent posterior eyes, Dolomedes minor relies entirely on touch and chemical perception rather than sight in the detection of prey. These senses are facilitated by hair sensilla on the spiders body that allow them to detect and capture prey with no reliance on sight. A particular feeding behaviour exhibited by the Nurseryweb spider is the rapid consumption of prey when it is available. Individuals of the species have been observed capturing additional prey whilst still feeding on previously taken organisms, as well as commonly capturing and holding multiple insects at a time. This behaviour is thought to have a direct correlation with the nocturnal instinct of Dolomedes minor, with the need for rapid consumption stemming from the limited availability of prey at night. The number of active insects decreases rapidly after twilight and remains limited until a spike before dawn, this leaves the spiders with only small windows of time in which to capture sufficient prey to nourish themselves.",6,Diet and predators,inaturalist,67,True,test,2744476
Oreamnos americanus,https://en.wikipedia.org/wiki/Mountain_goat,How long is this animal typically pregnant?,How long is this animal typically pregnant?,templated,six-month,Kids are born in the spring (late May or early June) after a six-month gestation period,6,Lifecycle and mating,inaturalist,4631,True,test,2737106
Agalenatea redii,https://en.wikipedia.org/wiki/Agalenatea_redii,In which country or region does this animal live?,In which country or region does this animal live?,templated,"Europe, Turkey, Caucasus, Russia etc ","This species is present in most of Europe, Turkey, Caucasus, Russia (Europe to South Siberia), Iran, Central Asia and China",3,Distribution and habitat,inaturalist,7,True,test,2771355
Agalenatea redii,https://en.wikipedia.org/wiki/Agalenatea_redii,How big is an adult of this species typically?,How big is an adult of this species typically?,templated,4.6-10.3  millimetres,"The adult males of these spiders reach 4.6–6.2 millimetres (0.18–0.24 in) of length, while females are 6.5–10.3 millimetres (0.26–0.41 in) long.",1,Description,inaturalist,7,True,test,2771355
Ocypode quadrata,https://en.wikipedia.org/wiki/Atlantic_ghost_crab,What does this animal eat?,What does this animal eat?,templated,"clams ,  mole crabs  , insects, plant material, detritus etc ","O. quadrata is more active at night than in the day, and is an omnivore, eating clams (such as conquina clams and Donax spp.), mole crabs (including Emerita talpoida), insects, plant material, detritus, and even other crabs. They also feed on the eggs and hatchlings of sea turtles,",4,Ecology,inaturalist,2728,True,test,2740216
Macaca fascicularis,https://en.wikipedia.org/wiki/Crab-eating_macaque,"What is the habitat of this animal? (e.g. swamp, mountain, desert etc.)",What is the habitat of this animal? ,templated," lowland rainforests, shrubland, riverine, coastal forests of nipa palm and mangrove.","The crab-eating macaque lives in a wide variety of habitats, including primary lowland rainforests, disturbed and secondary rainforests, shrubland, and riverine and coastal forests of nipa palm and mangrove.",11,Distribution and habitat,inaturalist,4785,True,test,2775083
Felis catus,https://en.wikipedia.org/wiki/Cat,How old does this animal typically become?,How old does this animal typically become?,templated,7-30 years ,"The average lifespan of pet cats has risen in recent decades. In the early 1980s, it was about seven years, rising to 9.4 years in 1995 and about 15 years in 2021. Some cats have been reported as surviving into their 30s",26,Lifespan and health,inaturalist,4679,True,test,2740099
Felis catus,https://en.wikipedia.org/wiki/Cat,To how many children does a female typically give birth?,To how many children does a female typically give birth?,templated, one to six kittens,"They had one to six kittens per litter,",25,Reproduction,inaturalist,4679,True,test,2738850
Cavia aperea,https://en.wikipedia.org/wiki/Brazilian_guinea_pig,In which country or region does this animal live?,In which country or region does this animal live?,templated,"Argentina, Brazil, Bolivia, Colombia, Ecuador, Guyana, Paraguay, Uruguay and Venezuela.","The Brazilian guinea pig (Cavia aperea) (preá in Portuguese) is a guinea pig species found in Argentina, Brazil, Bolivia, Colombia, Ecuador, Guyana, Paraguay, Uruguay and Venezuela.",0,Brazilian guinea pig,inaturalist,4796,True,test,2778018
Cryptochiton stelleri,https://en.wikipedia.org/wiki/Gumboot_chiton,What does this animal eat?,What does this animal eat?,templated,"algae, marine vegetation such as sea lettuce and giant kelp","The gumboot chiton's underside is orange or yellow and consists mostly of a large foot similar to that of other molluscs such as snails or slugs, with gills found in grooves running along the outer edge of the foot. The gumboot chiton is found clinging to rocks, moving slowly in search of its primary diet of algae that is scraped off rocks with its rasp-like retractable radula, which are covered with rows of magnetite-tipped teeth. It also eats other marine vegetation such as sea lettuce and giant kelp. A nocturnal creature, the gumboot generally feeds at night and often remains in a hiding place during the day—although on foggy days it may be found exposed in tide pools or on rocks.",2,Life,inaturalist,5379,True,test,2707201
Phidippus clarus,https://en.wikipedia.org/wiki/Phidippus_clarus,How big is an adult of this species typically?,How big is an adult of this species typically?,templated,females 4.05 millimetres (0.159 in) and males 3.20 millimetres (0.126 in),"Jumping spiders have a distinctive rectangular carapace, and that of female Phidippus clarus average 4.05 millimetres (0.159 in) wide, while the carapaces of males average 3.20 millimetres (0.126 in).",2,Description,inaturalist,93,True,test,2734217
Scolopendra cingulata,https://en.wikipedia.org/wiki/Scolopendra_cingulata,How big is an adult of this animal?,How big is an adult of this animal?,templated,10–15 centimetres,At approximately 10–15 centimetres (3.9–5.9 in),1,Description,inaturalist,158,True,test,2762859
Phelsuma laticauda,https://en.wikipedia.org/wiki/Gold_dust_day_gecko,In this part of the world does this animal live?,In this part of the world does this animal live?,templated," northern Madagascar , island of Comoros , Hawaii  etc ","It lives in northern Madagascar, and on the island of Comoros; it has also been introduced to Hawaii and other Pacific islands.",0,Gold dust day gecko,inaturalist,5010,True,test,2739609
Phelsuma laticauda,https://en.wikipedia.org/wiki/Gold_dust_day_gecko,"What is the habitat of this reptile? (e.g. swamp, mountain, desert etc.)",What is the habitat of this reptile? ,templated,"houses , trees",It's typically seen in houses and various trees,0,Gold dust day gecko,inaturalist,5010,True,test,2709800
Phelsuma laticauda,https://en.wikipedia.org/wiki/Gold_dust_day_gecko,How many egg does this reptile typically lay?,How many egg does this reptile typically lay?,templated, 10 eggs,The females lay up to 10 eggs,4,Reproduction,inaturalist,5010,True,test,2687168
Amphibolurus muricatus,https://en.wikipedia.org/wiki/Jacky_dragon,What does this reptile eat?,What does this reptile eat?,templated,Insects ,"Insects compose most of the diet of the jacky dragon. These include flies, moths, caterpillars, grasshoppers, and small beetles.",7,Predators and Prey,inaturalist,4869,True,test,2784290
Agrocybe praecox,https://en.wikipedia.org/wiki/Agrocybe_praecox,Is this fungus edible?,Is this fungus edible?,templated,Yes,"Agrocybe praecox is a species of brown-spored edible mushroom which appears early in the year in woods, gardens and fields",0,Agrocybe praecox,inaturalist,5576,False,test,2747644
Agrocybe praecox,https://en.wikipedia.org/wiki/Agrocybe_praecox,"On what does this fungi typically grow? (e.g. tree, soil, etc)",On what does this fungi typically grow? ,templated,"woods, gardens and fields","Agrocybe praecox is a species of brown-spored edible mushroom which appears early in the year in woods, gardens and fields",0,Agrocybe praecox,inaturalist,5576,False,test,2717088
Agrocybe praecox,https://en.wikipedia.org/wiki/Agrocybe_praecox,What is the typical size of this fungi?,What is the typical size of this fungi?,templated, 8 centimeters,"Cap: up to 8 centimeters (3.1 inches), convex, smooth, beige when dry and yellowish brown when imbued with moisture. Veil remnants are often visible around the rim",1,Description,inaturalist,5576,False,test,2747644
Canis familiaris,https://en.wikipedia.org/wiki/Dog,How does this animal protect itself against predators?,How does this animal protect itself against predators?,templated,found together (killed),"Wolves kill dogs wherever they are found together. In some instances, wolves have displayed an uncharacteristic fearlessness of humans and buildings when attacking dogs to the extent that they have to be beaten off or killed. Although the numbers of dogs killed each year are relatively low, it induces a fear of wolves entering villages and farmyards to take dogs and losses of dogs to wolves have led to demands for more liberal wolf hunting regulations.",21,Competitors and predators,inaturalist,4669,True,test,2691735
Tapinella atrotomentosa,https://en.wikipedia.org/wiki/Tapinella_atrotomentosa,"On what does this fungi typically grow? (e.g. tree, soil, etc)",On what does this fungi typically grow? ,templated, tree stumps of conifers,"It is a saprobic fungus found growing on tree stumps of conifers in North America, Europe, Central America (Costa Rica), east into Asia where it has been recorded from Pakistan and China.",3,Distribution and habitat,inaturalist,5620,True,test,2710627
Dendrobates auratus,https://en.wikipedia.org/wiki/Green_and_black_poison_dart_frog,In which part of the world does this animal live?,In which part of the world does this animal live?,templated,Central America and northwestern parts of South America,"the green-and-black poison arrow frog and green poison frog (among others), is a brightly colored member of the order Anura native to Central America and northwestern parts of South America.",0,Green and black poison dart frog,inaturalist,2974,True,test,2716130
Dendrobates auratus,https://en.wikipedia.org/wiki/Green_and_black_poison_dart_frog,"What is the habitat of this animal? (e.g. swamp, mountain, desert etc.)",What is the habitat of this animal? ,templated, humid lowlands,The green-and-black poison dart frog is found in the humid lowlands from southeastern Nicaragua on the Atlantic slope and southeastern Costa Rica,2,Distribution,inaturalist,2974,True,test,2785701
Aplysia californica,https://en.wikipedia.org/wiki/California_sea_hare,In which part of the world does this animal live?,In which part of the world does this animal live?,templated,"Pacific Ocean, off the coast of California in the United States and northwestern Mexico","The California sea hare (Aplysia californica) is a species of sea slug in the sea hare family, Aplysiidae. It is found in the Pacific Ocean, off the coast of California in the United States and northwestern Mexico.",0,California sea hare,inaturalist,5257,True,test,2697426
Crotalus ruber,https://en.wikipedia.org/wiki/Crotalus_ruber,What does this reptile eat?,What does this reptile eat?,templated,"rabbits, ground squirrels, birds, lizards, and other snakes","This species preys on rabbits, ground squirrels, birds, lizards, and other snakes. Snakes from coastal populations consume prey of larger body mass than snakes from desert populations.",6,Diet,inaturalist,5121,True,test,2786012
Virginia valeriae,https://en.wikipedia.org/wiki/Smooth_earth_snake,"What is the habitat of this reptile? (e.g. swamp, mountain, desert etc.)",What is the habitat of this reptile? ,templated,loose soil or leaf litter.,"The smooth earth snake is a small, fossorial species which spends most of its time buried in loose soil or leaf litter.",4,Habitat,inaturalist,4976,True,test,2785122
Erinaceus roumanicus,https://en.wikipedia.org/wiki/Northern_white-breasted_hedgehog,In which country or region does this animal live?,In which country or region does this animal live?,templated,eastwards through Russia and Ukraine,"The range of the species extends in the west as far as Poland, Austria and the former Yugoslavia, and south to Greece and the Adriatic Islands, including populations on Crete, Corfu and Rhodes. It is found eastwards through Russia and Ukraine, as far east as the Ob River in Siberia. It is widespread throughout this range, and there are no signs of a significant population decline.",1,Distribution,inaturalist,4746,True,test,2763187
Mya arenaria,https://en.wikipedia.org/wiki/Soft-shell_clam,Who are the preditors of this animal?,Who are the preditors of this animal?,templated,humans and sea gulls,"As well as being eaten by humans, the soft-shelled clam is relished by sea otters in the eastern Pacific Ocean, where the clam is an invasive species (see image below). In New England the soft-shell clam is preyed heavily upon by northern moon snails and invasive green crabs. They are also a favorite of sea gulls, which pull the clam from the sand, climb to about 15–20 ft (5–6 m), and then drop the clam on a hard surface, breaking the shell. They then dive down quickly to eat the soft parts of the clam before others can get to it.",3,Predators,inaturalist,5226,True,test,2764900
Eschrichtius robustus,https://en.wikipedia.org/wiki/Gray_whale,"What is the habitat of this animal? (e.g. swamp, mountain, desert etc.)",What is the habitat of this animal? ,templated, western Pacific subpopulation is the shallow ,"The main feeding habitat of the western Pacific subpopulation is the shallow (5–15 m (16–49 ft) depth) shelf off northeastern Sakhalin Island, particularly off the southern portion of Piltun Lagoon,",12,Feeding,inaturalist,4661,False,test,2718029
Eschrichtius robustus,https://en.wikipedia.org/wiki/Gray_whale,What does this animal eat?,What does this animal eat?,templated,benthic crustaceans,"The whale feeds mainly on benthic crustaceans, which it eats by turning on its side and scooping up sediments from the sea floor.",12,Feeding,inaturalist,4661,False,test,2726649
Eschrichtius robustus,https://en.wikipedia.org/wiki/Gray_whale,In which country or region does this animal live?,In which country or region does this animal live?,templated, eastern North Pacific and  western North Pacific,"The gray whale is distributed in an eastern North Pacific (North American), and an endangered western North Pacific (Asian), population.",0,Gray whale,inaturalist,4661,False,test,2693450
Eschrichtius robustus,https://en.wikipedia.org/wiki/Gray_whale,How long is this animal typically pregnant?,How long is this animal typically pregnant?,templated," 13 1⁄2 months,","The gestation period for gray whales is approximately 13 1⁄2 months, with females giving birth every one to three years.",11,Reproduction,inaturalist,4661,False,test,2712553
Eschrichtius robustus,https://en.wikipedia.org/wiki/Gray_whale,How does this animal protect itself against predators?,How does this animal protect itself against predators?,templated,Humans and orcas,"Humans and orcas are the adult gray whale's only predators, although orcas are the more prominent predator.",20,Eastern population,inaturalist,4661,False,test,2698269
Eschrichtius robustus,https://en.wikipedia.org/wiki/Gray_whale,How old does this animal typically become?,How old does this animal typically become?,templated,"55 and 70 years,","It reaches a length of 14.9 meters (49 ft), a weight of up to 41 tonnes (90,000 lb) and lives between 55 and 70 years,",0,Gray whale,inaturalist,4661,False,test,2698368
Capra ibex,https://en.wikipedia.org/wiki/Alpine_ibex,In which country or region does this animal live?,In which country or region does this animal live?,templated," Italian and French alpine ranges, southern Germany, Switzerland and Austria.","The Alpine ibex was, at one point, restricted only to the Gran Paradiso National Park in northern Italy, and the contiguous Maurienne Valley in the French Alps but it was reintroduced to most of the Alps. Reintroductions started in 1906 into Switzerland. Alpine ibex are now found in most or all of the Italian and French alpine ranges, southern Germany, Switzerland and Austria. It has also been introduced to Bulgaria and Slovenia.",3,Distribution and ecology,inaturalist,4624,True,test,2707364
Lutjanus apodus,https://en.wikipedia.org/wiki/Schoolmaster_snapper,What does this fish eat?,What does this fish eat?,templated,"amphipods, crabs, ate crabs, shrimp, smaller fish and stomatopods","Studies have reported that the diet of the schoolmaster snapper changes ontogenetically, small individuals, less than 70 mm (2.8 in) in length have a 90% of their diet made up of crustaceans, specifically amphipods and crabs. Larger specimens preferred smaller fish. these making up more than 50% of their diet by weight, and also ate crabs, shrimp, and stomatopods. These differences in diets were attributed to the ability of the bigger fish to open their jaws wider for bigger prey.",5,Feeding,inaturalist,2848,True,test,2711800
Clathrus ruber,https://en.wikipedia.org/wiki/Clathrus_ruber,In what recipe is this fungus used?,In what recipe is this fungus used?,templated,pickled raw,"tinkhorn mushrooms are considered edible when still in the egg stage, and are even considered delicacies in some parts of Europe and Asia, where they are pickled raw and sold in markets as ""devil's eggs""",4,Edibility and folklore,inaturalist,5644,True,test,2735771
Cantharellus lateritius,https://en.wikipedia.org/wiki/Cantharellus_lateritius,With which other fungus is this fungus often confused?,With which other fungus is this fungus often confused?,templated,C. odoratus,"C. odoratus is also similar in appearance, and is distinguished by a thinner flesh and a hollow stem.",3,Similar species,inaturalist,5624,True,test,2730715
Craterellus tubaeformis,https://en.wikipedia.org/wiki/Craterellus_tubaeformis,"On what does this fungi typically grow? (e.g. tree, soil, etc)",On what does this fungi typically grow? ,templated,forests with a large amount of well-rotted coarse woody debris.,The western North American C. tubaeformis has been shown to make ectomycorrhizal relationships with western hemlock (Tsuga heterophylla) and Douglas-fir (Pseudotsuga menziesii). It is also most common in forests with a large amount of well-rotted coarse woody debris.,0,Craterellus tubaeformis,inaturalist,5626,True,test,2727652
Sceloporus graciosus,https://en.wikipedia.org/wiki/Sagebrush_lizard,How many egg does this reptile typically lay?,How many egg does this reptile typically lay?,templated,two to ten eggs,"Sagebrush lizards mate in the spring, and have one or two clutches of two to ten eggs that are laid during late spring to midsummer.",8,Reproduction,inaturalist,5048,True,test,2701453
Girella tricuspidata,https://en.wikipedia.org/wiki/Parore,How big does this fish become typically?,How big does this fish become typically?,templated,35 centimetres,"The maximum size recorded is a fork length of 71 centimetres (28 in), although total lengths around 35 centimetres (14 in) are more normal.",1,Description,inaturalist,2824,True,test,2724875
Basiliscus basiliscus,https://en.wikipedia.org/wiki/Common_basilisk,What does this reptile eat?,What does this reptile eat?,templated,"insects,beetles or dragon flies; flowers, and small vertebrates ","B. basiliscus is an omnivore; its diet consists of insects, for example, beetles or dragon flies; flowers, and small vertebrates such as snakes, birds, eggs, and fish.",3,Diet,inaturalist,4979,True,test,2777692
Laccaria amethysteo-occidentalis,https://en.wikipedia.org/wiki/Laccaria_amethysteo-occidentalis,What is the typical size of this fungi?,What is the typical size of this fungi?,templated,"cap is 1–7 cm, stem is 1.5–12 cm long and 0.5–1.5 cm thick","The gills are attached to the stem, sub-distant to distant, purple fading to dull lilac or grayish purple. The stem is 1.5–12 cm long and 0.5–1.5 cm thick",1,Description,inaturalist,5513,True,test,2692191
